Nom;Fréquence %;Sprite ID
Test;100;0
[debut];;
OtherSpeak : j'aurais besoin d'un campignon;;
Leave;;
;;
;;
;;
[suite];;
Narrator : Plus loin ont poussé quelques petits buisson.;;
SetChoices2;;
Choice : (fouiller);Choice : (continuer son chemin);
PlayerSpeak : un champignon !;Leave;
AddToInventory<Champignon>/Food;;
SendPlayerBackToGiver;;
Leave;;
;;
[fin];;
CheckInInventory<Champignon>/Food;;
OtherSpeak : merci !;OtherSpeak : Mais vous n'avez pas de champi !;
FinishQuest;OtherSpeak : allez m'en chercher un !;
Leave;Leave;
